query,category,mode,rank,track,album,semantic_score,literal_title_score,literal_album_score,literal_match_type,hybrid_score,match_reason,best_segment,included,human_relevance,notes
avalon,literal,semantic,7,Iberian fields,9,0.3264,0.0,0.0,,0.3264,Musical similarity,12.5-37.5,yes,,
avalon,literal,semantic,8,Thanks to my gipsy roots,I just can't say Farewell,0.3217,0.0,0.0,,0.3217,Musical similarity,0.0-25.0,yes,,
avalon,literal,hybrid,1,Quest for Avalon,9,0.3379,0.8,0.0,all_tokens_title,1.7988,Title match,487.5-512.5,yes,,
avalon,literal,hybrid,2,A night at the tavern,Reunion's tavern,0.4276,0.0,0.0,,0.35,Strong musical match,50.0-75.0,no,,
avalon,literal,hybrid,3,Classical is so metal,Experimenting on her own,0.4094,0.0,0.0,,0.3193,Strong musical match,0.0-25.0,no,,
avalon,literal,hybrid,4,Riding Oriental Winds,Dragon Rage,0.375,0.0,0.0,,0.2614,Musical similarity,0.0-25.0,no,,
avalon,literal,hybrid,5,Healing Wind,The pathmaker,0.3477,0.0,0.0,,0.2155,Musical similarity,12.5-37.5,no,,
avalon,literal,hybrid,6,Whisper a Lie to Me,Black & White,0.3396,0.0,0.0,,0.2018,Musical similarity,225.0-250.0,no,,
avalon,literal,hybrid,7,Iberian fields,9,0.3264,0.0,0.0,,0.1795,Musical similarity,12.5-37.5,no,,
avalon,literal,hybrid,8,Thanks to my gipsy roots,I just can't say Farewell,0.3217,0.0,0.0,,0.1717,Musical similarity,0.0-25.0,no,,
edge,literal,semantic,1,The dark side,"Once Upon a Tale, Pt.2",0.4405,0.0,0.0,,0.4405,Musical similarity,75.0-100.0,yes,,
edge,literal,semantic,2,Wardrums on a saturday night,Experimenting on her own,0.3802,0.0,0.0,,0.3802,Musical similarity,12.5-37.5,yes,,
edge,literal,semantic,3,The Guide Girl,"Once Upon a Tale, Pt.2",0.3728,0.0,0.0,,0.3728,Musical similarity,87.5-112.5,yes,,
edge,literal,semantic,4,Back cover (massive),Dawn in Istoccar,0.3029,0.0,0.0,,0.3029,Musical similarity,0.0-25.0,yes,,
edge,literal,semantic,5,What Now?,Black & White,0.3021,0.0,0.0,,0.3021,Musical similarity,158.824-183.824,yes,,
edge,literal,semantic,6,Wounded,The pathmaker,0.2922,0.0,0.0,,0.2922,Musical similarity,25.0-50.0,yes,,
edge,literal,semantic,7,Returning home,The pathmaker,0.2914,0.0,0.0,,0.2914,Musical similarity,37.5-62.5,yes,,
edge,literal,semantic,8,Mind Without Frontiers,Black & White,0.2905,0.0,0.0,,0.2905,Musical similarity,62.5-87.5,yes,,
edge,literal,hybrid,1,The edge of the unknown,9,0.2083,0.8,0.0,all_tokens_title,1.6005,Title match,0.0-25.0,yes,,
edge,literal,hybrid,2,The dark side,"Once Upon a Tale, Pt.2",0.4405,0.0,0.0,,0.35,Strong musical match,75.0-100.0,no,,
edge,literal,hybrid,3,Wardrums on a saturday night,Experimenting on her own,0.3802,0.0,0.0,,0.2592,Musical similarity,12.5-37.5,no,,
edge,literal,hybrid,4,The Guide Girl,"Once Upon a Tale, Pt.2",0.3728,0.0,0.0,,0.2481,Musical similarity,87.5-112.5,no,,
edge,literal,hybrid,5,Back cover (massive),Dawn in Istoccar,0.3029,0.0,0.0,,0.1429,Musical similarity,0.0-25.0,no,,
edge,literal,hybrid,6,What Now?,Black & White,0.3021,0.0,0.0,,0.1416,Musical similarity,158.824-183.824,no,,
edge,literal,hybrid,7,Wounded,The pathmaker,0.2922,0.0,0.0,,0.1267,Musical similarity,25.0-50.0,no,,
edge,literal,hybrid,8,Returning home,The pathmaker,0.2914,0.0,0.0,,0.1255,Musical similarity,37.5-62.5,no,,
believe,literal,semantic,1,Behind the door,New old world order,0.3951,0.0,0.0,,0.3951,Musical similarity,87.5-112.5,yes,,
believe,literal,semantic,2,What Now?,Black & White,0.3868,0.0,0.0,,0.3868,Musical similarity,158.824-183.824,yes,,
believe,literal,semantic,3,The Guide Girl,"Once Upon a Tale, Pt.2",0.3624,0.0,0.0,,0.3624,Musical similarity,75.0-100.0,yes,,
believe,literal,semantic,4,Pegasus,I just can't say Farewell,0.3533,0.0,0.0,,0.3533,Musical similarity,37.5-62.5,yes,,
believe,literal,semantic,5,Returning home,The pathmaker,0.3432,0.0,0.0,,0.3432,Musical similarity,37.5-62.5,yes,,
believe,literal,semantic,6,Epic western,Experimenting on her own,0.3172,0.0,0.0,,0.3172,Musical similarity,62.5-87.5,yes,,
believe,literal,semantic,7,Back cover (massive),Dawn in Istoccar,0.301,0.0,0.0,,0.301,Musical similarity,0.0-25.0,yes,,
believe,literal,semantic,8,Believe,I just can't say Farewell,0.2992,0.0,0.0,,0.2992,Musical similarity,12.5-37.5,yes,,
believe,literal,hybrid,1,Believe,"Feel, Believe, Live",0.1093,1.0,0.6,exact_title,2.27,Exact title match,0.0-25.0,yes,,
believe,literal,hybrid,2,Behind the door,New old world order,0.3951,0.0,0.0,,0.35,Strong musical match,87.5-112.5,no,,
believe,literal,hybrid,3,What Now?,Black & White,0.3868,0.0,0.0,,0.3399,Strong musical match,158.824-183.824,no,,
believe,literal,hybrid,4,The Guide Girl,"Once Upon a Tale, Pt.2",0.3624,0.0,0.0,,0.31,Strong musical match,75.0-100.0,no,,
believe,literal,hybrid,5,Pegasus,I just can't say Farewell,0.3533,0.0,0.0,,0.2989,Strong musical match,37.5-62.5,no,,
believe,literal,hybrid,6,Returning home,The pathmaker,0.3432,0.0,0.0,,0.2865,Strong musical match,37.5-62.5,no,,
believe,literal,hybrid,7,Feel,"Feel, Believe, Live",0.1124,0.0,0.6,all_tokens_album,0.2738,Album match,37.5-62.5,no,,
believe,literal,hybrid,8,Live,"Feel, Believe, Live",0.1111,0.0,0.6,all_tokens_album,0.2723,Album match,87.5-112.5,no,,
live,literal,semantic,1,Awekening of the humankind,Experimenting on her own,0.2648,0.0,0.0,,0.2648,Musical similarity,62.5-87.5,yes,,
live,literal,semantic,2,The Guide Girl,"Once Upon a Tale, Pt.2",0.2621,0.0,0.0,,0.2621,Musical similarity,37.5-62.5,yes,,
live,literal,semantic,3,Thanks to my gipsy roots,I just can't say Farewell,0.2546,0.0,0.0,,0.2546,Musical similarity,87.5-112.5,yes,,
live,literal,semantic,4,Alone In the Crowd,Black & White,0.2453,0.0,0.0,,0.2453,Musical similarity,50.0-75.0,yes,,
live,literal,semantic,5,A night at the tavern,Reunion's tavern,0.2443,0.0,0.0,,0.2443,Musical similarity,25.0-50.0,yes,,
live,literal,semantic,6,Classical is so metal,Experimenting on her own,0.2403,0.0,0.0,,0.2403,Musical similarity,25.0-50.0,yes,,
live,literal,semantic,7,Live,I just can't say Farewell,0.2338,0.0,0.0,,0.2338,Musical similarity,0.0-25.0,yes,,
live,literal,semantic,8,Iberian fields,9,0.2334,0.0,0.0,,0.2334,Musical similarity,0.0-25.0,yes,,
live,literal,hybrid,1,Live,"Feel, Believe, Live",0.2167,1.0,0.6,exact_title,2.4856,Exact title match,0.0-25.0,yes,,
live,literal,hybrid,2,Whisper a Lie to Me,Black & White,0.2187,0.3429,0.0,fuzzy_title,0.564,Similar title,12.5-37.5,no,,
live,literal,hybrid,3,Awekening of the humankind,Experimenting on her own,0.2648,0.0,0.0,,0.35,Strong musical match,62.5-87.5,no,,
live,literal,hybrid,4,The Guide Girl,"Once Upon a Tale, Pt.2",0.2621,0.0,0.0,,0.3424,Strong musical match,37.5-62.5,no,,
live,literal,hybrid,5,Thanks to my gipsy roots,I just can't say Farewell,0.2546,0.0,0.0,,0.3214,Strong musical match,87.5-112.5,no,,
live,literal,hybrid,6,Alone In the Crowd,Black & White,0.2453,0.0,0.0,,0.2955,Strong musical match,50.0-75.0,no,,
live,literal,hybrid,7,A night at the tavern,Reunion's tavern,0.2443,0.0,0.0,,0.2927,Strong musical match,25.0-50.0,no,,
live,literal,hybrid,8,Feel,"Feel, Believe, Live",0.1448,0.0,0.6,all_tokens_album,0.2845,Album match,121.001-146.001,no,,
dragon,literal,semantic,1,A night at the tavern,Reunion's tavern,0.423,0.0,0.0,,0.423,Musical similarity,25.0-50.0,yes,,
dragon,literal,semantic,2,Classical is so metal,Experimenting on her own,0.4111,0.0,0.0,,0.4111,Musical similarity,25.0-50.0,yes,,
dragon,literal,semantic,3,Light Awaits,I just can't say Farewell,0.4105,0.0,0.0,,0.4105,Musical similarity,125.0-150.0,yes,,
dragon,literal,semantic,4,Fall of the angel,Experimenting on her own,0.3885,0.0,0.0,,0.3885,Musical similarity,75.0-100.0,yes,,
dragon,literal,semantic,5,Quest for Avalon,9,0.3805,0.0,0.0,,0.3805,Musical similarity,462.5-487.5,yes,,
dragon,literal,semantic,6,Live,I just can't say Farewell,0.379,0.0,0.0,,0.379,Musical similarity,0.0-25.0,yes,,
dragon,literal,semantic,7,Astral door,The pathmaker,0.3718,0.0,0.0,,0.3718,Musical similarity,112.5-137.5,yes,,
dragon,literal,semantic,8,Salute Yo'king,"Once Upon a Tale, Pt.2",0.3695,0.0,0.0,,0.3695,Musical similarity,100.0-125.0,yes,,
dragon,literal,hybrid,1,Dragon Rage,Dragon Rage,0.1777,0.86,0.6,prefix_title,2.0414,Title match,50.0-75.0,yes,,
dragon,literal,hybrid,2,Dragon revenge,Never without The Bards,0.241,0.86,0.0,prefix_title,1.8485,Title match,12.5-37.5,yes,,
dragon,literal,hybrid,3,Valley of the dragons,"Once Upon a Tale, Pt.1",0.328,0.5,0.0,substring_title,0.7343,Partial title match,127.001-152.001,no,,
dragon,literal,hybrid,4,Riding Oriental Winds,Dragon Rage,0.3253,0.0,0.6,all_tokens_album,0.5011,Album match,0.0-25.0,no,,
dragon,literal,hybrid,5,Dracones Venandi,Dragon Rage,0.2059,0.0,0.6,all_tokens_album,0.3557,Album match,12.5-37.5,no,,
dragon,literal,hybrid,6,A night at the tavern,Reunion's tavern,0.423,0.0,0.0,,0.35,Strong musical match,25.0-50.0,no,,
dragon,literal,hybrid,7,Classical is so metal,Experimenting on her own,0.4111,0.0,0.0,,0.3355,Strong musical match,25.0-50.0,no,,
dragon,literal,hybrid,8,Light Awaits,I just can't say Farewell,0.4105,0.0,0.0,,0.3347,Strong musical match,125.0-150.0,no,,
dragon rage,literal,semantic,1,A night at the tavern,Reunion's tavern,0.5168,0.0,0.0,,0.5168,Musical similarity,25.0-50.0,yes,,
dragon rage,literal,semantic,2,Quest for Avalon,9,0.4898,0.0,0.0,,0.4898,Musical similarity,387.5-412.5,yes,,
dragon rage,literal,semantic,3,Salute Yo'king,"Once Upon a Tale, Pt.2",0.4895,0.0,0.0,,0.4895,Musical similarity,112.5-137.5,yes,,
dragon rage,literal,semantic,4,Classical is so metal,Experimenting on her own,0.4807,0.0,0.0,,0.4807,Musical similarity,25.0-50.0,yes,,
dragon rage,literal,semantic,5,Dark Blue Horizon,I just can't say Farewell,0.4776,0.0,0.0,,0.4776,Musical similarity,237.5-262.5,yes,,
dragon rage,literal,semantic,6,Epic western,Experimenting on her own,0.4729,0.0,0.0,,0.4729,Musical similarity,112.5-137.5,yes,,
dragon rage,literal,semantic,7,Fall of the angel,Experimenting on her own,0.4562,0.0,0.0,,0.4562,Musical similarity,75.0-100.0,yes,,
dragon rage,literal,semantic,8,Be a three X,"Once Upon a Tale, Pt.2",0.4527,0.0,0.0,,0.4527,Musical similarity,0.0-25.0,yes,,
dragon rage,literal,hybrid,1,Dragon Rage,Dragon Rage,0.1799,1.0,0.7,exact_title,2.3611,Exact title match,139.0-164.0,yes,,
dragon rage,literal,hybrid,2,Riding Oriental Winds,Dragon Rage,0.4049,0.0,0.7,exact_album,0.5641,Album match,0.0-25.0,no,,
dragon rage,literal,hybrid,3,Dracones Venandi,Dragon Rage,0.2663,0.0,0.7,exact_album,0.4391,Album match,12.5-37.5,no,,
dragon rage,literal,hybrid,4,Wind in My Wings,Dragon Rage,0.2456,0.0,0.7,exact_album,0.4204,Album match,0.0-25.0,no,,
dragon rage,literal,hybrid,5,The Night Glides,Dragon Rage,0.2021,0.0,0.7,exact_album,0.3812,Album match,175.0-200.0,no,,
dragon rage,literal,hybrid,6,Flying Through Clouds,Dragon Rage,0.1807,0.0,0.7,exact_album,0.3618,Album match,137.5-162.5,no,,
dragon rage,literal,hybrid,7,Drakonian Warcry,Dragon Rage,0.1752,0.0,0.7,exact_album,0.3569,Album match,168.286-193.286,no,,
dragon rage,literal,hybrid,8,A night at the tavern,Reunion's tavern,0.5168,0.0,0.0,,0.35,Strong musical match,25.0-50.0,no,,
quest for avalon,literal,semantic,1,Classical is so metal,Experimenting on her own,0.3431,0.0,0.0,,0.3431,Musical similarity,0.0-25.0,yes,,
quest for avalon,literal,semantic,2,Thanks to my gipsy roots,I just can't say Farewell,0.2978,0.0,0.0,,0.2978,Musical similarity,87.5-112.5,yes,,
quest for avalon,literal,semantic,3,A night at the tavern,Reunion's tavern,0.2956,0.0,0.0,,0.2956,Musical similarity,25.0-50.0,yes,,
quest for avalon,literal,semantic,4,Iberian fields,9,0.2826,0.0,0.0,,0.2826,Musical similarity,0.0-25.0,yes,,
quest for avalon,literal,semantic,5,Live,I just can't say Farewell,0.2797,0.0,0.0,,0.2797,Musical similarity,0.0-25.0,yes,,
quest for avalon,literal,semantic,6,Quest for Avalon,9,0.2763,0.0,0.0,,0.2763,Musical similarity,487.5-512.5,yes,,
quest for avalon,literal,semantic,7,Healing Wind,The pathmaker,0.2593,0.0,0.0,,0.2593,Musical similarity,0.0-25.0,yes,,
quest for avalon,literal,semantic,8,Re-encarnación,I just can't say Farewell,0.2555,0.0,0.0,,0.2555,Musical similarity,12.5-37.5,yes,,
quest for avalon,literal,hybrid,1,Quest for Avalon,9,0.2763,1.0,0.0,exact_title,2.2186,Exact title match,487.5-512.5,yes,,
quest for avalon,literal,hybrid,2,Classical is so metal,Experimenting on her own,0.3431,0.0,0.0,,0.35,Strong musical match,0.0-25.0,no,,
quest for avalon,literal,hybrid,3,Thanks to my gipsy roots,I just can't say Farewell,0.2978,0.0,0.0,,0.261,Musical similarity,87.5-112.5,no,,
quest for avalon,literal,hybrid,4,A night at the tavern,Reunion's tavern,0.2956,0.0,0.0,,0.2566,Musical similarity,25.0-50.0,no,,
quest for avalon,literal,hybrid,5,Iberian fields,9,0.2826,0.0,0.0,,0.2309,Musical similarity,0.0-25.0,no,,
quest for avalon,literal,hybrid,6,Live,I just can't say Farewell,0.2797,0.0,0.0,,0.2253,Musical similarity,0.0-25.0,no,,
quest for avalon,literal,hybrid,7,Healing Wind,The pathmaker,0.2593,0.0,0.0,,0.1852,Musical similarity,0.0-25.0,no,,
quest for avalon,literal,hybrid,8,Re-encarnación,I just can't say Farewell,0.2555,0.0,0.0,,0.1777,Musical similarity,12.5-37.5,no,,
pegasus,literal,semantic,1,Light Awaits,I just can't say Farewell,0.3702,0.0,0.0,,0.3702,Musical similarity,100.0-125.0,yes,,
pegasus,literal,semantic,2,Thanks to my gipsy roots,I just can't say Farewell,0.3488,0.0,0.0,,0.3488,Musical similarity,0.0-25.0,yes,,
pegasus,literal,semantic,3,Classical is so metal,Experimenting on her own,0.326,0.0,0.0,,0.326,Musical similarity,0.0-25.0,yes,,
pegasus,literal,semantic,4,Ascension of a demon,Experimenting on her own,0.3161,0.0,0.0,,0.3161,Musical similarity,0.0-25.0,yes,,
pegasus,literal,semantic,5,Nocturnal fierce sea,"Once Upon a Tale, Pt.2",0.3146,0.0,0.0,,0.3146,Musical similarity,100.0-125.0,yes,,
pegasus,literal,semantic,6,Fall of the angel,Experimenting on her own,0.3145,0.0,0.0,,0.3145,Musical similarity,75.0-100.0,yes,,
pegasus,literal,semantic,7,A night at the tavern,Reunion's tavern,0.3108,0.0,0.0,,0.3108,Musical similarity,12.5-37.5,yes,,
pegasus,literal,semantic,8,What I Carry With Me,Black & White,0.2886,0.0,0.0,,0.2886,Musical similarity,169.667-194.667,yes,,
pegasus,literal,hybrid,1,Pegasus,I just can't say Farewell,0.2314,1.0,0.0,exact_title,2.0276,Exact title match,75.0-100.0,yes,,
pegasus,literal,hybrid,2,Light Awaits,I just can't say Farewell,0.3702,0.0,0.0,,0.35,Strong musical match,100.0-125.0,no,,
pegasus,literal,hybrid,3,Thanks to my gipsy roots,I just can't say Farewell,0.3488,0.0,0.0,,0.3002,Strong musical match,0.0-25.0,no,,
pegasus,literal,hybrid,4,Classical is so metal,Experimenting on her own,0.326,0.0,0.0,,0.2472,Musical similarity,0.0-25.0,no,,
pegasus,literal,hybrid,5,Ascension of a demon,Experimenting on her own,0.3161,0.0,0.0,,0.2242,Musical similarity,0.0-25.0,no,,
pegasus,literal,hybrid,6,Nocturnal fierce sea,"Once Upon a Tale, Pt.2",0.3146,0.0,0.0,,0.2208,Musical similarity,100.0-125.0,no,,
pegasus,literal,hybrid,7,Fall of the angel,Experimenting on her own,0.3145,0.0,0.0,,0.2206,Musical similarity,75.0-100.0,no,,
pegasus,literal,hybrid,8,A night at the tavern,Reunion's tavern,0.3108,0.0,0.0,,0.2119,Musical similarity,12.5-37.5,no,,
soft medieval flute,semantic,semantic,1,Pegasus,I just can't say Farewell,0.3916,0.0,0.0,,0.3916,Musical similarity,25.0-50.0,yes,,
soft medieval flute,semantic,semantic,2,Live,"Feel, Believe, Live",0.3816,0.0,0.0,,0.3816,Musical similarity,0.0-25.0,yes,,
soft medieval flute,semantic,semantic,3,Red Belt,Dawn in Istoccar,0.3765,0.0,0.0,,0.3765,Musical similarity,0.0-25.0,yes,,
soft medieval flute,semantic,semantic,4,The right side of an orange,I just can't say Farewell,0.3701,0.0,0.0,,0.3701,Musical similarity,62.5-87.5,yes,,
soft medieval flute,semantic,semantic,5,Behind the door,New old world order,0.3313,0.0,0.0,,0.3313,Musical similarity,25.0-50.0,yes,,
soft medieval flute,semantic,semantic,6,What Now?,Black & White,0.3121,0.0,0.0,,0.3121,Musical similarity,150.0-175.0,yes,,
soft medieval flute,semantic,semantic,7,The reason,"Once Upon a Tale, Pt.1",0.2912,0.0,0.0,,0.2912,Musical similarity,150.0-175.0,yes,,
soft medieval flute,semantic,semantic,8,Ancient Ritual,Never without The Bards,0.2906,0.0,0.0,,0.2906,Musical similarity,0.0-25.0,yes,,
soft medieval flute,semantic,hybrid,1,Pegasus,I just can't say Farewell,0.3916,0.0,0.0,,0.75,Strong musical match,25.0-50.0,yes,,
soft medieval flute,semantic,hybrid,2,Live,"Feel, Believe, Live",0.3816,0.0,0.0,,0.7144,Strong musical match,0.0-25.0,yes,,
soft medieval flute,semantic,hybrid,3,Red Belt,Dawn in Istoccar,0.3765,0.0,0.0,,0.6961,Strong musical match,0.0-25.0,yes,,
soft medieval flute,semantic,hybrid,4,The right side of an orange,I just can't say Farewell,0.3701,0.0,0.0,,0.6731,Strong musical match,62.5-87.5,yes,,
soft medieval flute,semantic,hybrid,5,Behind the door,New old world order,0.3313,0.0,0.0,,0.5341,Musical similarity,25.0-50.0,yes,,
soft medieval flute,semantic,hybrid,6,What Now?,Black & White,0.3121,0.0,0.0,,0.4655,Musical similarity,150.0-175.0,yes,,
soft medieval flute,semantic,hybrid,7,The reason,"Once Upon a Tale, Pt.1",0.2912,0.0,0.0,,0.3905,Musical similarity,150.0-175.0,no,,
soft medieval flute,semantic,hybrid,8,Ancient Ritual,Never without The Bards,0.2906,0.0,0.0,,0.3884,Musical similarity,0.0-25.0,no,,
dark but peaceful,semantic,semantic,1,First Flight (Leaving the Nest),Dragon Rage,0.3965,0.0,0.0,,0.3965,Musical similarity,237.5-262.5,yes,,
dark but peaceful,semantic,semantic,2,Quest for Avalon,9,0.3823,0.0,0.0,,0.3823,Musical similarity,25.0-50.0,yes,,
dark but peaceful,semantic,semantic,3,Hic sunt dracones,The pathmaker,0.3365,0.0,0.0,,0.3365,Musical similarity,0.0-25.0,yes,,
dark but peaceful,semantic,semantic,4,Raven lullaby,The pathmaker,0.325,0.0,0.0,,0.325,Musical similarity,0.0-25.0,yes,,
dark but peaceful,semantic,semantic,5,Believe,"Feel, Believe, Live",0.2829,0.0,0.0,,0.2829,Musical similarity,87.5-112.5,yes,,
dark but peaceful,semantic,semantic,6,The cry of the elves,"Once Upon a Tale, Pt.1",0.2735,0.0,0.0,,0.2735,Musical similarity,156.334-181.334,yes,,
