query,model,mode,rank,track_id,title,score,best_segment_start,best_segment_end,human_score,instrument_correct,mood_correct,energy_correct,scene_correct,contradiction,notes
soft medieval flute,figma,global,7,edge,The Edge of the Unknown,0.09521786,35.11442947387695,60.11442947387695,,,,,,,
soft medieval flute,figma,global,8,dark_blue_horizon,Dark Blue Horizon,0.04945777,241.4007110595703,266.40069580078125,,,,,,,
emotional solo violin,figma,global,1,raven_lullaby,Raven Lullaby,0.50008309,83.19999694824219,108.19999694824219,3,,,,,,
emotional solo violin,figma,global,2,avalon,Quest for Avalon,0.46998188,0.0,25.0,,,,,,,
emotional solo violin,figma,global,3,alone_in_the_crowd,Alone In the Crowd,0.31559289,166.13389587402344,191.13389587402344,,,,,,,
emotional solo violin,figma,global,4,let_the_wolf_out,Let the Wolf Out,0.27175456,0.0,25.0,,,,,,,
emotional solo violin,figma,global,5,cry_of_the_elves,The Cry of the Elves,0.25327888,0.0,25.0,,,,,,,
emotional solo violin,figma,global,6,dawn_in_istoccar,Dawn in Istoccar,0.23647606,72.0,97.0,,,,,,,
emotional solo violin,figma,global,7,dark_blue_horizon,Dark Blue Horizon,0.15393117,241.4007110595703,266.40069580078125,,,,,,,
emotional solo violin,figma,global,8,classical_is_so_metal,Classical Is So Metal,0.15256993,0.0,25.0,,,,,,,
music with choir and heavy percussion,figma,global,1,avalon,Quest for Avalon,0.45998865,456.8005676269531,481.8005676269531,3,,,,,,
music with choir and heavy percussion,figma,global,2,raven_lullaby,Raven Lullaby,0.38586172,124.80000305175781,149.8000030517578,,,,,,,
music with choir and heavy percussion,figma,global,3,night_at_the_tavern,A Night at the Tavern,0.37602749,31.138286590576172,56.13828659057617,,,,,,,
music with choir and heavy percussion,figma,global,4,galloping_to_kugrant,Galloping to Kugrant,0.35876378,0.0,25.0,,,,,,,
music with choir and heavy percussion,figma,global,5,icebreaker_storm,Icebreaker Into the Storm,0.29588884,17.503999710083008,42.50400161743164,,,,,,,
music with choir and heavy percussion,figma,global,6,dark_blue_horizon,Dark Blue Horizon,0.26670420,48.28014373779297,73.28014373779297,,,,,,,
music with choir and heavy percussion,figma,global,7,let_the_wolf_out,Let the Wolf Out,0.25225598,172.33404541015625,197.33404541015625,,,,,,,
music with choir and heavy percussion,figma,global,8,edge,The Edge of the Unknown,0.24422504,140.4577178955078,165.4577178955078,,,,,,,
gentle strings and flute,figma,global,1,let_the_wolf_out,Let the Wolf Out,0.40221906,0.0,25.0,,,,,,,
gentle strings and flute,figma,global,2,avalon,Quest for Avalon,0.36805743,228.40028381347656,253.40028381347656,3,,,,,,
gentle strings and flute,figma,global,3,alone_in_the_crowd,Alone In the Crowd,0.34827501,124.60042572021484,149.6004180908203,,,,,,,
gentle strings and flute,figma,global,4,raven_lullaby,Raven Lullaby,0.34427181,83.19999694824219,108.19999694824219,,,,,,,
gentle strings and flute,figma,global,5,ancient_ritual,Ancient Ritual,0.31211406,0.0,25.0,,,,,,,
gentle strings and flute,figma,global,6,cry_of_the_elves,The Cry of the Elves,0.29728729,0.0,25.0,,,,,,,
gentle strings and flute,figma,global,7,dark_blue_horizon,Dark Blue Horizon,0.29666233,241.4007110595703,266.40069580078125,,,,,,,
gentle strings and flute,figma,global,8,edge,The Edge of the Unknown,0.25332454,35.11442947387695,60.11442947387695,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,global,1,avalon,Quest for Avalon,0.30941105,0.0,25.0,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,global,2,edge,The Edge of the Unknown,0.27500242,35.11442947387695,60.11442947387695,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,global,3,cry_of_the_elves,The Cry of the Elves,0.26681602,0.0,25.0,2,,,,,,
"soft medieval flute, melancholic and peaceful",figma,global,4,raven_lullaby,Raven Lullaby,0.22396056,41.599998474121094,66.5999984741211,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,global,5,healing_wind,Healing Wind,0.20949149,56.70000076293945,81.69999694824219,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,global,6,ancient_ritual,Ancient Ritual,0.15320195,0.0,25.0,3,,,,,,
"soft medieval flute, melancholic and peaceful",figma,global,7,galloping_to_kugrant,Galloping to Kugrant,0.13302505,69.0,94.0,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,global,8,icebreaker_storm,Icebreaker Into the Storm,0.06864322,70.01599884033203,95.01599884033203,,,,,,,
epic orchestral music with choir but not too aggressive,figma,global,1,raven_lullaby,Raven Lullaby,0.60692960,124.80000305175781,149.8000030517578,3,,,,,,
epic orchestral music with choir but not too aggressive,figma,global,2,avalon,Quest for Avalon,0.44405514,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,global,3,icebreaker_storm,Icebreaker Into the Storm,0.40501878,17.503999710083008,42.50400161743164,,,,,,,
epic orchestral music with choir but not too aggressive,figma,global,4,galloping_to_kugrant,Galloping to Kugrant,0.39882714,69.0,94.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,global,5,edge,The Edge of the Unknown,0.34866405,35.11442947387695,60.11442947387695,,,,,,,
epic orchestral music with choir but not too aggressive,figma,global,6,cry_of_the_elves,The Cry of the Elves,0.33062017,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,global,7,alone_in_the_crowd,Alone In the Crowd,0.31864089,0.0,25.0,,,,,,,
epic orchestral music with choir but not too aggressive,figma,global,8,let_the_wolf_out,Let the Wolf Out,0.29345942,68.9336166381836,93.9336166381836,,,,,,,
dark but not aggressive,figma,global,1,avalon,Quest for Avalon,0.40186617,571.000732421875,596.000732421875,3,,,,,,
dark but not aggressive,figma,global,2,cry_of_the_elves,The Cry of the Elves,0.31037417,0.0,25.0,,,,,,,
dark but not aggressive,figma,global,3,ancient_ritual,Ancient Ritual,0.27011397,0.0,25.0,,,,,,,
dark but not aggressive,figma,global,4,edge,The Edge of the Unknown,0.22028798,35.11442947387695,60.11442947387695,,,,,,,
dark but not aggressive,figma,global,5,raven_lullaby,Raven Lullaby,0.19560888,0.0,25.0,,,,,,,
dark but not aggressive,figma,global,6,healing_wind,Healing Wind,0.18953909,56.70000076293945,81.69999694824219,,,,,,,
dark but not aggressive,figma,global,7,galloping_to_kugrant,Galloping to Kugrant,0.18549895,0.0,25.0,,,,,,,
dark but not aggressive,figma,global,8,icebreaker_storm,Icebreaker Into the Storm,0.15767741,70.01599884033203,95.01599884033203,,,,,,,
heroic but reflective,figma,global,1,avalon,Quest for Avalon,0.32810184,0.0,25.0,3,,,,,,
heroic but reflective,figma,global,2,raven_lullaby,Raven Lullaby,0.28231746,0.0,25.0,,,,,,,
heroic but reflective,figma,global,3,cry_of_the_elves,The Cry of the Elves,0.17223990,0.0,25.0,,,,,,,
heroic but reflective,figma,global,4,ancient_ritual,Ancient Ritual,0.15231043,0.0,25.0,,,,,,,
heroic but reflective,figma,global,5,dark_blue_horizon,Dark Blue Horizon,0.12006851,0.0,25.0,,,,,,,
heroic but reflective,figma,global,6,galloping_to_kugrant,Galloping to Kugrant,0.11430162,0.0,25.0,,,,,,,
heroic but reflective,figma,global,7,edge,The Edge of the Unknown,0.09618607,70.2288589477539,95.2288589477539,,,,,,,
heroic but reflective,figma,global,8,alone_in_the_crowd,Alone In the Crowd,0.09303112,0.0,25.0,,,,,,,
music for exploring ancient ruins,figma,global,1,avalon,Quest for Avalon,0.50843829,0.0,25.0,3,,,,,,
music for exploring ancient ruins,figma,global,2,let_the_wolf_out,Let the Wolf Out,0.39630240,172.33404541015625,197.33404541015625,,,,,,,
music for exploring ancient ruins,figma,global,3,ancient_ritual,Ancient Ritual,0.38285857,68.4857177734375,93.4857177734375,,,,,,,
music for exploring ancient ruins,figma,global,4,dark_blue_horizon,Dark Blue Horizon,0.32671866,193.1205596923828,218.1205596923828,,,,,,,
music for exploring ancient ruins,figma,global,5,raven_lullaby,Raven Lullaby,0.32660735,124.80000305175781,149.8000030517578,,,,,,,
music for exploring ancient ruins,figma,global,6,night_at_the_tavern,A Night at the Tavern,0.31566617,31.138286590576172,56.13828659057617,,,,,,,
music for exploring ancient ruins,figma,global,7,edge,The Edge of the Unknown,0.26179171,140.4577178955078,165.4577178955078,,,,,,,
music for exploring ancient ruins,figma,global,8,galloping_to_kugrant,Galloping to Kugrant,0.21969074,41.400001525878906,66.4000015258789,,,,,,,
music for a quiet sunrise,figma,global,1,avalon,Quest for Avalon,0.43780148,0.0,25.0,3,,,,,,
music for a quiet sunrise,figma,global,2,raven_lullaby,Raven Lullaby,0.39083761,83.19999694824219,108.19999694824219,,,,,,,
music for a quiet sunrise,figma,global,3,let_the_wolf_out,Let the Wolf Out,0.36285019,0.0,25.0,3,,,,,,
music for a quiet sunrise,figma,global,4,dark_blue_horizon,Dark Blue Horizon,0.35147750,193.1205596923828,218.1205596923828,,,,,,,
music for a quiet sunrise,figma,global,5,alone_in_the_crowd,Alone In the Crowd,0.29124171,207.66737365722656,232.66737365722656,,,,,,,
music for a quiet sunrise,figma,global,6,dawn_in_istoccar,Dawn in Istoccar,0.28190029,24.0,49.0,,,,,,,
music for a quiet sunrise,figma,global,7,cry_of_the_elves,The Cry of the Elves,0.17482117,0.0,25.0,,,,,,,
music for a quiet sunrise,figma,global,8,galloping_to_kugrant,Galloping to Kugrant,0.14718893,69.0,94.0,,,,,,,
music for riding across an open landscape,figma,global,1,dark_blue_horizon,Dark Blue Horizon,0.20706469,193.1205596923828,218.1205596923828,,,,,,,
music for riding across an open landscape,figma,global,2,let_the_wolf_out,Let the Wolf Out,0.19360934,0.0,25.0,3,,,,,,
music for riding across an open landscape,figma,global,3,avalon,Quest for Avalon,0.15973634,571.000732421875,596.000732421875,,,,,,,
music for riding across an open landscape,figma,global,4,ancient_ritual,Ancient Ritual,0.13746013,45.657142639160156,70.65714263916016,,,,,,,
music for riding across an open landscape,figma,global,5,dawn_in_istoccar,Dawn in Istoccar,0.09871866,0.0,25.0,,,,,,,
music for riding across an open landscape,figma,global,6,raven_lullaby,Raven Lullaby,0.00852330,124.80000305175781,149.8000030517578,,,,,,,
music for riding across an open landscape,figma,global,7,edge,The Edge of the Unknown,-0.00654482,175.5721435546875,200.5721435546875,,,,,,,
music for riding across an open landscape,figma,global,8,night_at_the_tavern,A Night at the Tavern,-0.00815127,51.89714431762695,76.89714050292969,,,,,,,
epic but calm,figma,global,1,avalon,Quest for Avalon,0.46412221,0.0,25.0,3,,,,,,
epic but calm,figma,global,2,raven_lullaby,Raven Lullaby,0.43372482,0.0,25.0,,,,,,,
epic but calm,figma,global,3,cry_of_the_elves,The Cry of the Elves,0.31008285,0.0,25.0,,,,,,,
epic but calm,figma,global,4,dark_blue_horizon,Dark Blue Horizon,0.25849372,48.28014373779297,73.28014373779297,,,,,,,
epic but calm,figma,global,5,edge,The Edge of the Unknown,0.25285202,35.11442947387695,60.11442947387695,,,,,,,
epic but calm,figma,global,6,ancient_ritual,Ancient Ritual,0.25151235,0.0,25.0,,,,,,,
epic but calm,figma,global,7,alone_in_the_crowd,Alone In the Crowd,0.24871866,0.0,25.0,,,,,,,
epic but calm,figma,global,8,let_the_wolf_out,Let the Wolf Out,0.22803558,0.0,25.0,,,,,,,
heroic without battle,figma,global,1,avalon,Quest for Avalon,0.36370620,0.0,25.0,3,,,,,,
heroic without battle,figma,global,2,ancient_ritual,Ancient Ritual,0.20980495,114.14286041259766,139.14285278320312,,,,,,,
heroic without battle,figma,global,3,raven_lullaby,Raven Lullaby,0.18508539,0.0,25.0,,,,,,,
heroic without battle,figma,global,4,cry_of_the_elves,The Cry of the Elves,0.17689085,0.0,25.0,,,,,,,
heroic without battle,figma,global,5,night_at_the_tavern,A Night at the Tavern,0.11137214,0.0,25.0,,,,,,,
heroic without battle,figma,global,6,let_the_wolf_out,Let the Wolf Out,0.08562742,0.0,25.0,,,,,,,
heroic without battle,figma,global,7,alone_in_the_crowd,Alone In the Crowd,0.08199051,0.0,25.0,,,,,,,
heroic without battle,figma,global,8,dark_blue_horizon,Dark Blue Horizon,0.05251525,144.84042358398438,169.84042358398438,,,,,,,
fantasy flute without epic orchestra,figma,global,1,avalon,Quest for Avalon,0.51164925,0.0,25.0,1,,,,,,
fantasy flute without epic orchestra,figma,global,2,raven_lullaby,Raven Lullaby,0.31910256,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,figma,global,3,ancient_ritual,Ancient Ritual,0.28213298,0.0,25.0,3,,,,,,
fantasy flute without epic orchestra,figma,global,4,cry_of_the_elves,The Cry of the Elves,0.25578400,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,figma,global,5,night_at_the_tavern,A Night at the Tavern,0.24570261,31.138286590576172,56.13828659057617,,,,,,,
fantasy flute without epic orchestra,figma,global,6,alone_in_the_crowd,Alone In the Crowd,0.21260244,0.0,25.0,,,,,,,
fantasy flute without epic orchestra,figma,global,7,edge,The Edge of the Unknown,0.20767094,35.11442947387695,60.11442947387695,,,,,,,
fantasy flute without epic orchestra,figma,global,8,dawn_in_istoccar,Dawn in Istoccar,0.15289879,120.0,145.0,,,,,,,
something powerful but still emotional,figma,global,1,raven_lullaby,Raven Lullaby,0.46797532,0.0,25.0,3,,,,,,
something powerful but still emotional,figma,global,2,avalon,Quest for Avalon,0.33690858,0.0,25.0,,,,,,,
something powerful but still emotional,figma,global,3,cry_of_the_elves,The Cry of the Elves,0.24911001,0.0,25.0,,,,,,,
something powerful but still emotional,figma,global,4,let_the_wolf_out,Let the Wolf Out,0.22738627,0.0,25.0,,,,,,,
something powerful but still emotional,figma,global,5,ancient_ritual,Ancient Ritual,0.21623060,22.828571319580078,47.82857131958008,,,,,,,
something powerful but still emotional,figma,global,6,galloping_to_kugrant,Galloping to Kugrant,0.20284265,69.0,94.0,,,,,,,
something powerful but still emotional,figma,global,7,dark_blue_horizon,Dark Blue Horizon,0.19088024,48.28014373779297,73.28014373779297,,,,,,,
something powerful but still emotional,figma,global,8,alone_in_the_crowd,Alone In the Crowd,0.17857496,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,global,1,avalon,Quest for Avalon,0.45066619,0.0,25.0,3,,,,,,
a quiet piece that slowly becomes more powerful,figma,global,2,dark_blue_horizon,Dark Blue Horizon,0.24302508,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,global,3,raven_lullaby,Raven Lullaby,0.19928123,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,global,4,ancient_ritual,Ancient Ritual,0.15344959,45.657142639160156,70.65714263916016,,,,,,,
a quiet piece that slowly becomes more powerful,figma,global,5,cry_of_the_elves,The Cry of the Elves,0.14111896,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,global,6,let_the_wolf_out,Let the Wolf Out,0.11664417,0.0,25.0,,,,,,,
a quiet piece that slowly becomes more powerful,figma,global,7,edge,The Edge of the Unknown,0.08879066,175.5721435546875,200.5721435546875,,,,,,,
a quiet piece that slowly becomes more powerful,figma,global,8,night_at_the_tavern,A Night at the Tavern,0.08309242,20.75885772705078,45.75885772705078,,,,,,,
epic music,figma,segment,1,raven_lullaby,Raven Lullaby,0.54431403,41.599998474121094,66.5999984741211,,,,,,,
epic music,figma,segment,2,avalon,Quest for Avalon,0.50897145,0.0,25.0,,,,,,,
epic music,figma,segment,3,let_the_wolf_out,Let the Wolf Out,0.49000794,172.33404541015625,197.33404541015625,,,,,,,
epic music,figma,segment,4,icebreaker_storm,Icebreaker Into the Storm,0.43609852,70.01599884033203,95.01599884033203,,,,,,,
epic music,figma,segment,5,dark_blue_horizon,Dark Blue Horizon,0.41797921,193.1205596923828,218.1205596923828,,,,,,,
epic music,figma,segment,6,edge,The Edge of the Unknown,0.40881145,140.4577178955078,165.4577178955078,3,,,,,,
epic music,figma,segment,7,dawn_in_istoccar,Dawn in Istoccar,0.39695838,48.0,73.0,,,,,,,
epic music,figma,segment,8,galloping_to_kugrant,Galloping to Kugrant,0.38958055,69.0,94.0,,,,,,,
dark fantasy music,figma,segment,1,let_the_wolf_out,Let the Wolf Out,0.55951464,68.9336166381836,93.9336166381836,2,,,,,,
dark fantasy music,figma,segment,2,raven_lullaby,Raven Lullaby,0.54165769,41.599998474121094,66.5999984741211,,,,,,,
dark fantasy music,figma,segment,3,avalon,Quest for Avalon,0.47603810,0.0,25.0,2,,,,,,
dark fantasy music,figma,segment,4,galloping_to_kugrant,Galloping to Kugrant,0.47301021,69.0,94.0,,,,,,,
dark fantasy music,figma,segment,5,icebreaker_storm,Icebreaker Into the Storm,0.47217762,17.503999710083008,42.50400161743164,,,,,,,
dark fantasy music,figma,segment,6,edge,The Edge of the Unknown,0.46681446,35.11442947387695,60.11442947387695,,,,,,,
dark fantasy music,figma,segment,7,dark_blue_horizon,Dark Blue Horizon,0.46362311,193.1205596923828,218.1205596923828,,,,,,,
dark fantasy music,figma,segment,8,ancient_ritual,Ancient Ritual,0.40520874,22.828571319580078,47.82857131958008,,,,,,,
peaceful fantasy music,figma,segment,1,let_the_wolf_out,Let the Wolf Out,0.54768074,68.9336166381836,93.9336166381836,3,,,,,,
peaceful fantasy music,figma,segment,2,dark_blue_horizon,Dark Blue Horizon,0.51551551,193.1205596923828,218.1205596923828,,,,,,,
peaceful fantasy music,figma,segment,3,raven_lullaby,Raven Lullaby,0.51547784,41.599998474121094,66.5999984741211,,,,,,,
peaceful fantasy music,figma,segment,4,edge,The Edge of the Unknown,0.50978124,35.11442947387695,60.11442947387695,,,,,,,
peaceful fantasy music,figma,segment,5,cry_of_the_elves,The Cry of the Elves,0.47356570,0.0,25.0,,,,,,,
peaceful fantasy music,figma,segment,6,avalon,Quest for Avalon,0.45459080,114.20014190673828,139.2001495361328,,,,,,,
peaceful fantasy music,figma,segment,7,alone_in_the_crowd,Alone In the Crowd,0.40902781,207.66737365722656,232.66737365722656,,,,,,,
peaceful fantasy music,figma,segment,8,dawn_in_istoccar,Dawn in Istoccar,0.40547246,72.0,97.0,,,,,,,
emotional orchestral music,figma,segment,1,raven_lullaby,Raven Lullaby,0.68033123,124.80000305175781,149.8000030517578,3,,,,,,
emotional orchestral music,figma,segment,2,avalon,Quest for Avalon,0.61258769,0.0,25.0,,,,,,,
emotional orchestral music,figma,segment,3,let_the_wolf_out,Let the Wolf Out,0.53181803,68.9336166381836,93.9336166381836,,,,,,,
emotional orchestral music,figma,segment,4,icebreaker_storm,Icebreaker Into the Storm,0.50095963,17.503999710083008,42.50400161743164,,,,,,,
emotional orchestral music,figma,segment,5,dawn_in_istoccar,Dawn in Istoccar,0.47670299,24.0,49.0,,,,,,,
emotional orchestral music,figma,segment,6,galloping_to_kugrant,Galloping to Kugrant,0.46519440,69.0,94.0,,,,,,,
emotional orchestral music,figma,segment,7,dark_blue_horizon,Dark Blue Horizon,0.45537603,0.0,25.0,,,,,,,
emotional orchestral music,figma,segment,8,cry_of_the_elves,The Cry of the Elves,0.43573326,0.0,25.0,,,,,,,
soft medieval flute,figma,segment,1,cry_of_the_elves,The Cry of the Elves,0.51444095,0.0,25.0,2,no,,,,,
soft medieval flute,figma,segment,2,avalon,Quest for Avalon,0.47804511,0.0,25.0,2,no,,,,,
soft medieval flute,figma,segment,3,raven_lullaby,Raven Lullaby,0.33918235,83.19999694824219,108.19999694824219,,,,,,,
soft medieval flute,figma,segment,4,night_at_the_tavern,A Night at the Tavern,0.27436036,31.138286590576172,56.13828659057617,,,,,,,
soft medieval flute,figma,segment,5,ancient_ritual,Ancient Ritual,0.27229542,0.0,25.0,3,yes,,,,,
soft medieval flute,figma,segment,6,healing_wind,Healing Wind,0.19933775,56.70000076293945,81.69999694824219,,,,,,,
soft medieval flute,figma,segment,7,dark_blue_horizon,Dark Blue Horizon,0.19574936,241.4007110595703,266.40069580078125,,,,,,,
soft medieval flute,figma,segment,8,let_the_wolf_out,Let the Wolf Out,0.19339335,0.0,25.0,,,,,,,
emotional solo violin,figma,segment,1,raven_lullaby,Raven Lullaby,0.58869731,83.19999694824219,108.19999694824219,3,,,,,,
emotional solo violin,figma,segment,2,avalon,Quest for Avalon,0.54201514,0.0,25.0,,,,,,,
emotional solo violin,figma,segment,3,cry_of_the_elves,The Cry of the Elves,0.49042797,0.0,25.0,,,,,,,
emotional solo violin,figma,segment,4,icebreaker_storm,Icebreaker Into the Storm,0.37198991,70.01599884033203,95.01599884033203,,,,,,,
emotional solo violin,figma,segment,5,let_the_wolf_out,Let the Wolf Out,0.33297884,0.0,25.0,,,,,,,
emotional solo violin,figma,segment,6,alone_in_the_crowd,Alone In the Crowd,0.30993858,166.13389587402344,191.13389587402344,,,,,,,
emotional solo violin,figma,segment,7,classical_is_so_metal,Classical Is So Metal,0.29625720,0.0,25.0,,,,,,,
emotional solo violin,figma,segment,8,dawn_in_istoccar,Dawn in Istoccar,0.26960289,72.0,97.0,,,,,,,
music with choir and heavy percussion,figma,segment,1,avalon,Quest for Avalon,0.54055554,456.8005676269531,481.8005676269531,3,,,,,,
music with choir and heavy percussion,figma,segment,2,raven_lullaby,Raven Lullaby,0.52442414,124.80000305175781,149.8000030517578,,,,,,,
music with choir and heavy percussion,figma,segment,3,night_at_the_tavern,A Night at the Tavern,0.41834569,31.138286590576172,56.13828659057617,,,,,,,
music with choir and heavy percussion,figma,segment,4,galloping_to_kugrant,Galloping to Kugrant,0.40706107,0.0,25.0,,,,,,,
music with choir and heavy percussion,figma,segment,5,icebreaker_storm,Icebreaker Into the Storm,0.37427497,17.503999710083008,42.50400161743164,,,,,,,
music with choir and heavy percussion,figma,segment,6,dark_blue_horizon,Dark Blue Horizon,0.35486636,48.28014373779297,73.28014373779297,,,,,,,
music with choir and heavy percussion,figma,segment,7,let_the_wolf_out,Let the Wolf Out,0.32259187,172.33404541015625,197.33404541015625,,,,,,,
music with choir and heavy percussion,figma,segment,8,edge,The Edge of the Unknown,0.31056979,140.4577178955078,165.4577178955078,,,,,,,
gentle strings and flute,figma,segment,1,avalon,Quest for Avalon,0.48600370,228.40028381347656,253.40028381347656,3,,,,,,
gentle strings and flute,figma,segment,2,raven_lullaby,Raven Lullaby,0.46539778,83.19999694824219,108.19999694824219,,,,,,,
gentle strings and flute,figma,segment,3,cry_of_the_elves,The Cry of the Elves,0.44865188,0.0,25.0,,,,,,,
gentle strings and flute,figma,segment,4,let_the_wolf_out,Let the Wolf Out,0.43706429,0.0,25.0,,,,,,,
gentle strings and flute,figma,segment,5,alone_in_the_crowd,Alone In the Crowd,0.42989349,124.60042572021484,149.6004180908203,,,,,,,
gentle strings and flute,figma,segment,6,ancient_ritual,Ancient Ritual,0.42296225,0.0,25.0,,,,,,,
gentle strings and flute,figma,segment,7,dark_blue_horizon,Dark Blue Horizon,0.40590477,241.4007110595703,266.40069580078125,,,,,,,
gentle strings and flute,figma,segment,8,edge,The Edge of the Unknown,0.34116846,35.11442947387695,60.11442947387695,,,,,,,
"soft medieval flute, melancholic and peaceful",figma,segment,1,cry_of_the_elves,The Cry of the Elves,0.57745004,0.0,25.0,2,,,,,,
"soft medieval flute, melancholic and peaceful",figma,segment,2,healing_wind,Healing Wind,0.37011477,56.70000076293945,81.69999694824219,,,,,,,
